episode,reward,unexpected_uncertainty,expected_uncertainty,mean_variance,mean_td_error_sq,mean_delta_var,mean_actor_lr,mean_abs_td
0,16.0,0.0,0.0013328709590317163,0.6950044482946396,0.9921684126323782,9.065934449542534e-05,0.00010000000000000003,0.9960690997540951
1,22.0,1.6232801078800058e-07,0.0031681236134020745,0.6995905610648069,0.9910613582378791,8.774018574942521e-05,0.0001,0.995421515269713
2,12.0,1.62133324275838e-07,0.004168889501321067,0.701571504275004,0.980207469797676,8.349257687533977e-05,0.00010000000000000003,0.9898808846871058
3,20.0,1.61809365495849e-07,0.005838157913314895,0.7049226313829422,0.9937587946889754,8.554624007569843e-05,0.00010000000000000002,0.9966660529375077
4,29.0,1.7260342076839183e-06,0.008264404679772977,0.7117437720298767,0.9835668269758793,7.912428292699009e-05,9.999999999999996e-05,0.9913089974173184
5,15.0,1.7234469679232008e-06,0.009518444877934646,0.713818085193634,0.9627123959008088,7.22623470168313e-05,0.00010000000000000003,0.9806320269902548
6,15.0,1.7208636063066994e-06,0.010773277271336881,0.7168355663617452,0.9793560047613722,7.554468206162332e-05,0.00010000000000000003,0.9888410369555155
7,16.0,1.8054173396421232e-06,0.012109258803679485,0.716375332325697,0.9802076318987667,7.611189794581264e-05,0.00010000000000000003,0.9892266541719437
8,21.0,1.8016297522051638e-06,0.013868924702890757,0.7240123124349684,0.964875805108706,6.859260112812968e-05,0.00010000000000000002,0.9810921748479208
9,12.0,1.799468985181885e-06,0.014872813758581307,0.72404316564401,0.9483577243599178,6.445257952795144e-05,0.00010000000000000003,0.972412571310997
10,12.0,1.7973108096534034e-06,0.01587707992670874,0.7262899527947108,0.9497121950384783,6.47963368639178e-05,0.00010000000000000003,0.9724060893058777
11,43.0,1.4610539871824653e-05,0.01947696504221927,0.7307232147039369,0.9924936038951501,7.215493261906277e-05,9.999999999999996e-05,0.9951557322990062
12,19.0,1.8020222240839755e-05,0.02106919766934378,0.7366031627905997,0.9834924932089859,7.031958484476305e-05,0.00010000000000000003,0.9882606267929077
13,10.0,1.8002210125536875e-05,0.021904451127507645,0.7339404582977295,0.9314962296893423,5.840513687074669e-05,0.00010000000000000002,0.9617156445980072
14,17.0,1.7971630839092018e-05,0.02332687171704782,0.738403741051169,0.9249766080817438,5.4361278356973224e-05,0.00010000000000000003,0.9589150337611928
15,9.0,1.7955462839614555e-05,0.02408194141260331,0.7441412276691861,0.8836260918313212,4.5681940321637726e-05,0.00010000000000000002,0.9335894187291464
16,18.0,1.792317046371524e-05,0.02559184700529471,0.7458873192469279,0.9498140428490903,5.7548539228163164e-05,0.00010000000000000003,0.9708564182122549
17,20.0,1.7887358156387967e-05,0.02726530142596911,0.7449775904417038,0.9464329953578698,5.753137540811172e-05,0.00010000000000000002,0.968713253736496
18,12.0,1.7865905128322356e-05,0.02827156711937969,0.7504664063453674,0.8906747525396934,4.527404354679376e-05,0.00010000000000000003,0.9360659420490265
19,17.0,1.783555737509062e-05,0.02969085978367899,0.7461960210519678,0.9732158833594701,6.444611949498167e-05,0.00010000000000000003,0.9814518164185917
20,13.0,1.7812385057138062e-05,0.03078204102878114,0.7561797499656677,0.8860294374380226,4.0229625284738664e-05,0.00010000000000000003,0.9356839473430927
21,13.0,2.01334562323257e-05,0.0318664781381395,0.7490399113068213,0.9933055730693854,6.883804570895136e-05,0.00010000000000000003,0.9895616265443655
22,9.0,2.011534336806989e-05,0.03262030188190761,0.7565476165877448,0.893266723566905,4.4560566804332467e-05,0.00010000000000000002,0.9350733823246427
23,11.0,2.00932275504855e-05,0.033539932219641105,0.7553052035245028,0.9247679864780222,4.992533707106196e-05,0.00010000000000000003,0.952107922597365
24,18.0,2.005709046714285e-05,0.03504954005165394,0.7620197799470689,0.863840377625632,3.601909452899597e-05,0.00010000000000000003,0.921266453133689
25,21.0,2.0015012670387902e-05,0.036799043370000326,0.7551411333538237,0.9459299818491109,5.443092720533165e-05,0.00010000000000000002,0.9656734778767541
26,22.0,2.0583676628213724e-05,0.038642371810633895,0.7666387530890378,0.9160867849421457,4.2938103186679695e-05,0.0001,0.9498197111216459
27,21.0,2.9852310118634692e-05,0.04039984425951258,0.7680519223213196,0.9701224243580865,5.631582617230127e-05,0.00010000000000000002,0.9720235211508614
28,56.0,0.00010203647563835037,0.04507390275306571,0.769775930259909,0.9761627788585032,5.350676554639408e-05,0.00010000000000000003,0.9817787493978228
29,27.0,0.00011019526199661232,0.04733418637215446,0.7802677949269613,0.9141096981251927,4.100085430605903e-05,9.999999999999998e-05,0.9419081122786911
30,18.0,0.00010999707903388366,0.048838938410958516,0.7815448012616899,0.9021707363409592,3.6977627601865844e-05,0.00010000000000000003,0.9364801247914633
